Date,Close
2022-01-01,100.99342830602247
2022-01-02,100.7168997036801
2022-01-03,102.01227677988147
2022-01-04,105.05833649269753
2022-01-05,104.59002974325085
2022-01-06,104.1217558293525
2022-01-07,107.28018146036729
2022-01-08,108.8150509186731
2022-01-09,107.87610214680319
2022-01-10,108.96122223397512
2022-01-11,108.0343868483502
2022-01-12,107.10292734120968
2022-01-13,107.58685188434175
2022-01-14,103.76029139502616
2022-01-15,100.31045573000009
2022-01-16,99.18588067151815
2022-01-17,97.1602184308493
2022-01-18,97.78871309603984
2022-01-19,95.97266494499742
2022-01-20,93.14805754232684
2022-01-21,96.07935508016995
2022-01-22,95.62780247919687
2022-01-23,95.76285888857272
2022-01-24,92.91336251614581
2022-01-25,91.82459706709545
2022-01-26,92.04644224651518
2022-01-27,89.74445509167057
2022-01-28,90.49585112836192
2022-01-29,89.29457374852431
2022-01-30,88.71118624893776
2022-01-31,87.50777302447896
2022-02-01,91.21232939349684
2022-02-02,91.18533494402097
2022-02-03,89.06991308610917
2022-02-04,90.71500291031555
2022-02-05,88.2733156103735
2022-02-06,88.69104280038302
2022-02-07,84.77170255262347
2022-02-08,82.1153304548266
2022-02-09,82.50905292656485
2022-02-10,83.98598608655567
2022-02-11,84.32872264893561
2022-02-12,84.09742608415914
2022-02-13,83.49521869298056
2022-02-14,80.5381747122457
2022-02-15,79.09848629545628
2022-02-16,78.1772087535367
2022-02-17,80.29145320597453
2022-02-18,80.97868978511146
2022-02-19,77.452609474386
2022-02-20,78.10077741317558
2022-02-21,77.33061285234295
2022-02-22,75.97676885173104
2022-02-23,77.20012142941277
2022-02-24,79.26212047440467
2022-02-25,81.12468071263706
2022-02-26,79.44624566619179
2022-02-27,78.82782091448937
2022-02-28,79.49034777729649
2022-03-01,81.44143803154121
2022-03-02,80.48308955585063
2022-03-03,80.11177160252299
2022-03-04,77.89910165451093
2022-03-05,75.5066884063496
2022-03-06,77.131740051138
2022-03-07,79.84422010827964
2022-03-08,79.70019986511898
2022-03-09,81.70726566090302
2022-03-10,82.4305377109983
2022-03-11,81.14029820178804
2022-03-12,81.86308941280487
2022-03-13,84.9391625457368
2022-03-14,84.8675104675169
2022-03-15,87.99679777914491
2022-03-16,82.75730757096542
2022-03-17,84.40111257971587
2022-03-18,84.57520671619221
2022-03-19,83.97719201526047
2022-03-20,84.16071356833149
2022-03-21,80.18557573912969
2022-03-22,79.74623196345468
2022-03-23,80.46045710647817
2022-03-24,83.4162451959612
2022-03-25,82.3797047594139
2022-03-26,80.76271755362752
2022-03-27,79.75920346645846
2022-03-28,81.5900077018626
2022-03-29,82.24750992118197
2022-03-30,81.18798951364789
2022-03-31,82.2145243798746
2022-04-01,82.40867947857069
2022-04-02,84.34596945963646
2022-04-03,82.94186327188176
2022-04-04,82.28653897868622
2022-04-05,81.50232267242191
2022-04-06,78.57529277615767
2022-04-07,79.16753333028682
2022-04-08,79.6896438746466
2022-04-09,79.69987078793152
2022-04-10,79.23069652118123
2022-04-11,76.39995503708039
2022-04-12,75.55866439154968
2022-04-13,74.87323535849615
2022-04-14,73.26868082005291
2022-04-15,72.94610939672089
2022-04-16,73.75421111034996
2022-04-17,77.52658291277102
2022-04-18,77.87573853843469
2022-04-19,78.39083931988023
2022-04-20,78.24194748834789
2022-04-21,74.40440505774981
2022-04-22,74.35137730685138
2022-04-23,74.47183772673343
2022-04-24,79.39832195170399
2022-04-25,79.01360002214176
2022-04-26,79.61669470680897
2022-04-27,79.54727116739849
2022-04-28,77.20991509215943
2022-04-29,79.49556072118946
2022-04-30,80.99942678656302
2022-05-01,82.58149068064911
2022-05-02,80.76271577105963
2022-05-03,83.56830439293182
2022-05-04,80.76460226734727
2022-05-05,81.93831645494781
2022-05-06,86.31922770656777
2022-05-07,84.33815505630639
2022-05-08,83.20555959710084
2022-05-09,83.40486232727613
2022-05-10,82.39791101904373
2022-05-11,79.29658415691146
2022-05-12,79.43371010652352
2022-05-13,77.30910267907132
2022-05-14,78.25628754034167
2022-05-15,76.41743907187407
2022-05-16,79.51730788190915
2022-05-17,77.95080129723667
2022-05-18,77.30667826482532
2022-05-19,78.93371269956467
2022-05-20,76.47198406669675
2022-05-21,76.926903935905
2022-05-22,79.54118944446986
2022-05-23,76.3262229753474
2022-05-24,76.69549069241202
2022-05-25,77.21525628090886
2022-05-26,78.77890202446348
2022-05-27,76.30500060270731
2022-05-28,73.66408737653876
2022-05-29,74.70797050777256
2022-05-30,75.30193985423892
2022-05-31,75.80292555493068
2022-06-01,76.49582197392463
2022-06-02,75.13577253076765
2022-06-03,75.60027992508967
